[2021-01-19T14:12:34.618Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4970
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 1984335872
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1866530816
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 62914568
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 39845888
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 14986461436
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 45490554372
[2021-01-19T14:12:37.485Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 145
[2021-01-19T14:12:38.819Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4953
[2021-01-19T14:12:38.820Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 2984755200
[2021-01-19T14:12:38.820Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1887559680
[2021-01-19T14:12:38.820Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 62918192
[2021-01-19T14:12:38.820Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 62915245
[2021-01-19T14:12:38.820Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 34642197420
[2021-01-19T14:12:38.820Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 78404812116
[2021-01-19T14:12:38.820Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 344
[2021-01-19T14:12:39.123Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4951
[2021-01-19T14:12:39.125Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3182239744
[2021-01-19T14:12:39.125Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2939637760
[2021-01-19T14:12:39.125Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 98573406
[2021-01-19T14:12:39.125Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 81790298
[2021-01-19T14:12:39.125Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48489084285
[2021-01-19T14:12:39.125Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98959893991
[2021-01-19T14:12:39.125Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 556
[2021-01-19T14:12:39.463Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4940
[2021-01-19T14:12:39.464Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 3875160064
[2021-01-19T14:12:39.464Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3774996480
[2021-01-19T14:12:39.464Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 125840042
[2021-01-19T14:12:39.464Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 125831175
[2021-01-19T14:12:39.464Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55044541470
[2021-01-19T14:12:39.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 121342707559
[2021-01-19T14:12:39.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 804
[2021-01-19T14:12:40.020Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4910
[2021-01-19T14:12:40.021Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5765644288
[2021-01-19T14:12:40.021Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 5662433280
[2021-01-19T14:12:40.021Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 188758352
[2021-01-19T14:12:40.021Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 188746423
[2021-01-19T14:12:40.021Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63161914137
[2021-01-19T14:12:40.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 138172391033
[2021-01-19T14:12:40.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1142
[2021-01-19T14:12:40.541Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4880
[2021-01-19T14:12:40.542Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 7676739584
[2021-01-19T14:12:40.542Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 7549870080
[2021-01-19T14:12:40.542Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 251676692
[2021-01-19T14:12:40.542Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 251661672
[2021-01-19T14:12:40.542Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 70861200577
[2021-01-19T14:12:40.542Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 155130213620
[2021-01-19T14:12:40.542Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1480
