[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4998
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_A: 4194304
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_B: 4194304
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4194304
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4194304
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_blkio: 822579831
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 878625298
[2021-01-19T13:34:43.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4997
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_A: 6291456
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_B: 6292326
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6291456
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_wchar: 6292326
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1080858394
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1236796004
[2021-01-19T13:34:44.323Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4996
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_A: 8388608
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_B: 8390350
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8388608
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8390350
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1308289122
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1558845361
[2021-01-19T13:34:44.657Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4995
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_psize: 1
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_A: 10485760
[2021-01-19T13:34:45.029Z INFO threadpool::inc_tracer]: _METRICS_B: 10488374
