[2021-01-02T11:04:36.688Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:04:37.690Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9876
[2021-01-02T11:04:37.691Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 4211802112
[2021-01-02T11:04:37.691Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 4160815104
[2021-01-02T11:04:37.691Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 243269640
[2021-01-02T11:04:37.691Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 243269632
[2021-01-02T11:04:37.691Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 458995571
[2021-01-02T11:04:37.691Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 833448865
[2021-01-02T11:04:37.691Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 581
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9753
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 8339390464
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 8288010240
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 509610088
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 509608619
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 922664725
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1764545421
[2021-01-02T11:04:38.697Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1320
[2021-01-02T11:04:39.699Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9629
[2021-01-02T11:04:39.700Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 12500467712
[2021-01-02T11:04:39.700Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 12448759808
[2021-01-02T11:04:39.700Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 757076168
[2021-01-02T11:04:39.700Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 754976088
[2021-01-02T11:04:39.700Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1355334898
[2021-01-02T11:04:39.700Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2606680191
[2021-01-02T11:04:39.700Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2012
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9601
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 13439991808
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 13388283904
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 834672936
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 834668552
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2247764828
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 3628594122
[2021-01-02T11:04:40.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2303
[2021-01-02T11:04:41.844Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9589
[2021-01-02T11:04:41.845Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 13842644992
[2021-01-02T11:04:41.845Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 13790937088
[2021-01-02T11:04:41.845Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 859840920
[2021-01-02T11:04:41.845Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 859835064
[2021-01-02T11:04:41.845Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 3244747477
[2021-01-02T11:04:41.845Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 4687389269
[2021-01-02T11:04:41.845Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2467
[2021-01-02T11:04:42.918Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9577
