[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:00:04.585Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9998
[2021-01-02T11:00:04.586Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 105709568
[2021-01-02T11:00:04.586Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 67174400
[2021-01-02T11:00:04.586Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4194316
[2021-01-02T11:00:04.586Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4194304
[2021-01-02T11:00:04.586Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 639474574
[2021-01-02T11:00:04.586Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 786554706
[2021-01-02T11:00:04.586Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11
[2021-01-02T11:00:05.702Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9994
[2021-01-02T11:00:05.703Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 240254976
[2021-01-02T11:00:05.703Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 201392128
[2021-01-02T11:00:05.703Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12584764
[2021-01-02T11:00:05.703Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12583587
[2021-01-02T11:00:05.703Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1201604254
[2021-01-02T11:00:05.703Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1897389438
[2021-01-02T11:00:05.703Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 123
[2021-01-02T11:00:06.857Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9990
[2021-01-02T11:00:06.858Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 374865920
[2021-01-02T11:00:06.858Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 335609856
[2021-01-02T11:00:06.858Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20975306
[2021-01-02T11:00:06.858Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20972876
[2021-01-02T11:00:06.858Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1803793029
[2021-01-02T11:00:06.858Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 3048148969
[2021-01-02T11:00:06.858Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 235
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9986
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 509411328
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 469827584
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 29365850
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 29362165
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2363264841
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 4156289931
[2021-01-02T11:00:07.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 347
[2021-01-02T11:00:08.998Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9982
[2021-01-02T11:00:08.999Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 643825664
[2021-01-02T11:00:08.999Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 604045312
[2021-01-02T11:00:08.999Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 37756394
