[2020-12-21T16:17:56.745Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T16:17:57.747Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9838
[2020-12-21T16:17:57.748Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 5476253696
[2020-12-21T16:17:57.748Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65536
[2020-12-21T16:17:57.748Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 314572804
[2020-12-21T16:17:57.748Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 0
[2020-12-21T16:17:57.748Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 566866958
[2020-12-21T16:17:57.748Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 858987186
[2020-12-21T16:17:57.748Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 451
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9659
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 11482890240
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65536
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 700450580
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 670
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1238003226
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1829235767
[2020-12-21T16:17:58.753Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1091
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9486
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 17287938048
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65536
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1075842612
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1346
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1882284259
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 2797941938
[2020-12-21T16:17:59.758Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1716
[2020-12-21T16:18:00.760Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9310
[2020-12-21T16:18:00.760Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 23195615232
[2020-12-21T16:18:00.760Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65536
[2020-12-21T16:18:00.760Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1421874580
[2020-12-21T16:18:00.761Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2024
[2020-12-21T16:18:00.761Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2478417322
[2020-12-21T16:18:00.761Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 3676671531
[2020-12-21T16:18:00.761Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 2299
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9188
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27289255936
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65536
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1700797684
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2702
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 3209687109
[2020-12-21T16:18:01.800Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 4644728609
