[2020-12-18T14:24:40.674Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-18T14:24:41.748Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6622
[2020-12-18T14:24:41.749Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 123695104
[2020-12-18T14:24:41.749Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 105144320
[2020-12-18T14:24:41.749Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6553604
[2020-12-18T14:24:41.749Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6553600
[2020-12-18T14:24:41.749Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 6961553073
[2020-12-18T14:24:41.749Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 14821282394
[2020-12-18T14:24:41.749Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 382
[2020-12-18T14:24:42.869Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 13585
[2020-12-18T14:24:42.870Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 193282048
[2020-12-18T14:24:42.870Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 183566336
[2020-12-18T14:24:42.870Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11470724
[2020-12-18T14:24:42.870Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11469480
[2020-12-18T14:24:42.870Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15606928992
[2020-12-18T14:24:42.870Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 32811582655
[2020-12-18T14:24:42.870Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 744
[2020-12-18T14:24:43.883Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 19799
[2020-12-18T14:24:43.884Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 338702336
[2020-12-18T14:24:43.884Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 314638336
[2020-12-18T14:24:43.884Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19664724
[2020-12-18T14:24:43.884Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19662164
[2020-12-18T14:24:43.884Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21235490268
