[2020-12-18T12:55:32.511Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-18T12:55:33.517Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:33.518Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:33.518Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 351830016
[2020-12-18T12:55:33.518Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20971528
[2020-12-18T12:55:33.518Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 20971520
[2020-12-18T12:55:33.518Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 275954796
[2020-12-18T12:55:33.518Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1357790048
[2020-12-18T12:55:33.518Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 58
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 704774144
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 41944856
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 41943708
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 581094284
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 3146712777
[2020-12-18T12:55:34.568Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 207
[2020-12-18T12:55:35.697Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:35.698Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:35.698Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1073872896
[2020-12-18T12:55:35.698Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 67112504
[2020-12-18T12:55:35.698Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 67110201
[2020-12-18T12:55:35.698Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 946705620
[2020-12-18T12:55:35.698Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 5047995513
[2020-12-18T12:55:35.698Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 366
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1442971648
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 88085848
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 88082391
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1258132120
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 6731132650
[2020-12-18T12:55:36.742Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 514
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 1812070400
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 111156344
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 111151734
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 1540414981
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 7978427108
[2020-12-18T12:55:37.830Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 670
[2020-12-18T12:55:39.220Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:39.221Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:39.221Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2223591424
[2020-12-18T12:55:39.221Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 140518344
[2020-12-18T12:55:39.221Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 138415383
[2020-12-18T12:55:39.221Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 2105621011
[2020-12-18T12:55:39.221Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 8802496346
[2020-12-18T12:55:39.221Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 837
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2566270976
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 165686056
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 159387576
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 4997049736
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 13503738012
[2020-12-18T12:55:40.477Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 987
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 2852323328
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 180368008
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 178262618
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 9344127839
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 21185809696
[2020-12-18T12:55:41.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1120
[2020-12-18T12:55:43.336Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 0
[2020-12-18T12:55:43.336Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 0
[2020-12-18T12:55:43.336Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 3355639808
[2020-12-18T12:55:43.336Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 209730024
[2020-12-18T12:55:43.336Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 209720573
[2020-12-18T12:55:43.336Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17818624301
[2020-12-18T12:55:43.336Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48234109880
[2020-12-18T12:55:43.337Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 1296
