targets: 5029,5030,5031,5032,5033,5034,5035,5036,5037,5038,5039,5040,5041
                  SYSCALL      TIME IN MS      COUNT
                    futex          600539     194446
                    fsync          159350      94805
                     read           50620     189609
                   openat           18648     189609
                   unlink           18234      94807
                    write            2846      94805
                    close             781     189612
                    statx             771      94804
                  madvise               0         13
                   munmap               0         13
------------
