targets: 31103,31104,31105,31106,31107,31108,31109,31110,31111,31112,31113,31114,31115,31116,31117
                  SYSCALL      TIME IN MS      COUNT
                    futex          357729        930
                    fsync          250494     114279
                    write            7635     114279
                     read            2201     114728
                   openat             355        888
                    close               3        898
                   munmap               0         15
                  madvise               0         14
              sigaltstack               0         15
------------
