targets: 29995,29996,29997,29998,29999,30000,30001,30002,30003,30004,30005,30006,30007,30008
                  SYSCALL      TIME IN MS      COUNT
                    fsync           84279      13076
                     read           28786      26146
                   openat           12937      26146
                   unlink           12492      13084
                    write            3186      13076
                    statx             109      13070
                    close              94      26160
                    futex               8         92
                  madvise               0         14
                   munmap               0         14
------------
