targets: 30087,30088,30089,30090,30091,30092,30093,30094,30095,30096,30097,30098,30099,30100,30101
                  SYSCALL      TIME IN MS      COUNT
                    fsync           86185      12727
                     read           29027      25429
                   openat           13708      25429
                   unlink           12671      12729
                    write            3079      12727
                    statx             100      12714
                    close              92      25444
                    futex              44        134
                  madvise               0         15
                   munmap               0         15
------------
