targets: 31194,31195,31196,31197,31198,31199,31200,31201,31202,31203,31204,31205,31206,31207,31208
                  SYSCALL      TIME IN MS      COUNT
                    futex          138499      30072
                    fsync           63784      14710
                     read           19313      29418
                   unlink           11951      14715
                   openat            7860      29418
                    write            3356      14710
                    statx             119      14708
                    close             113      29425
                  madvise               0         15
                   munmap               0         15
------------
