targets: 32677,32678,32679,32680,32681,32682,32683,32684,32685,32686,32687,32688,32689
                  SYSCALL      TIME IN MS      COUNT
                    fsync          233525      88935
                     read           65077     177870
                   unlink           40813      88944
                   openat           33745     177870
                    write            3282      88935
                    statx             728      88935
                    close             628     177878
                    futex              29       1368
                  madvise               0         13
                   munmap               0         13
------------
