targets: 13561,13562,13563,13564,13565,13566,13567,13568,13569,13570,13571,13572,13573,13574,13575,13576
                  SYSCALL      TIME IN MS      COUNT
                    futex          304838        925
                    fsync          250605     112547
                    write           10384     112547
                     read            1790     112989
                   openat             369        874
                    close               4        884
                   munmap               1         16
                  madvise               0         16
              sigaltstack               0         16
------------
