targets: 27448,27449,27450,27451,27452,27453,27454,27455,27456
                  SYSCALL      TIME IN MS      COUNT
                    fsync          339394      93733
                     read           92675     187466
                   unlink           62878      93740
                   openat           41700     187466
                    write            4074      93733
                    statx             804      93733
                    close             692     187473
                    futex               8       1071
                  madvise               0          9
                   munmap               0          9
------------
