targets: 2342,2343,2344,2345,2346,2347,2348,2349,2350,2351,2352,2353,2354,2355,2356,2357,2358,2359,2360,2361,2362,2363,2364,2365,2366,2367,2368,2369
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1118721       6479
                     read          457156      12958
                   openat           55871      12958
                   unlink           33075       6495
                    write           25253       6479
                    statx              60       6479
                    close              59      12974
                   munmap               0         33
                  madvise               0         27
                    futex               0        245
------------
