targets: 30906,30907,30908,30909,30910,30911,30912,30913,30914,30915,30916,30917,30918,30919,30920,30921,30922,30923,30924,30925,30926,30927,30928,30929,30930,30931,30932,30933,30934,30935,30936,30937,30938,30939,30940,30941,30942,30943,30944,30945,30946,30947,30948,30949,30950,30951,30952,30953,30954,30955,30956,30957,30958,30959,30960,30961
                  SYSCALL      TIME IN MS      COUNT
                    fsync           82032       6963
                     read           44462      13926
                    write           23237       6963
                   unlink            5094       6964
                   openat             651      13926
                    statx              57       6963
                    close              55      13927
                   munmap               7         72
                  madvise               5         56
              sigaltstack               0         56
------------
