targets: 4878,4879,4880,4881,4882,4883,4884,4885,4886,4887,4888,4889,4890,4891,4892,4893,4894,4895,4896,4897,4898,4899,4900,4901,4902,4903,4904,4905,4906,4907,4908,4909,4910,4911,4912,4913
                  SYSCALL      TIME IN MS      COUNT
                    fsync          150383      99671
                     read           20745     199341
                   openat            9360     199341
                   unlink            8565      99671
                    write            2602      99671
                    statx             752      99670
                    close             636     199342
                   munmap               0         36
                  madvise               0         15
              sigaltstack               0         36
------------
