targets: 5197,5198,5199,5200,5201,5202,5203,5204,5205,5206,5207,5208,5209,5210,5211,5212,5213,5214,5215,5216,5217,5218,5219,5220,5221,5222,5223,5224,5225,5226,5227,5228,5229,5230,5231,5232,5233,5234,5235,5236,5237,5238,5239,5240,5241,5242,5243,5244,5245,5246,5247,5248,5249,5250,5251,5252,5253,5254,5255,5256,5257,5258,5259,5260
                  SYSCALL      TIME IN MS      COUNT
                    fsync          151815      98894
                     read           21790     197788
                   openat            9243     197788
                   unlink            8515      98895
                    write            2570      98894
                    statx             741      98894
                    close             632     197789
                  madvise              13         64
                   munmap               5         75
              sigaltstack               0         64
------------
