targets: 1205,1206,1207,1208,1209,1210,1211,1212,1213,1214,1215,1216,1217,1218,1219,1220,1221,1222,1223,1224,1225,1226,1227,1228,1229,1230,1231,1232
                  SYSCALL      TIME IN MS      COUNT
                     read           75410      18477
                    write           23414       9239
                   unlink            5878       9239
                   openat             634      18477
                    statx              53       9238
                    close              49      18478
                   munmap               0         33
                  madvise               0         28
              sigaltstack               0         28
------------
