targets: 24083,24084,24085,24086,24087,24088,24089,24090,24091,24092,24093,24094,24095,24096,24097,24098,24099,24100,24101,24102,24103,24104,24105,24106
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2595925       9967
                     read         1116492      19918
                   openat          220246      19918
                   unlink          206668       9976
                    write           44737       9967
                    statx              88       9952
                    close              87      19942
                   munmap               0         26
                  madvise               0         22
              sigaltstack               0         24
------------
