targets: 24317,24318,24319,24320,24321,24322,24323,24324,24325,24326,24327,24328,24329,24330,24331,24332,24333,24334,24335,24336,24337,24338,24339,24340,24341,24342,24343,24344
                  SYSCALL      TIME IN MS      COUNT
                    fsync         2520460       9858
                     read          998870      19696
                   openat          276654      19696
                   unlink          185065       9861
                    write           47085       9858
                    statx              83       9838
                    close              82      19719
                   munmap               0         32
                  madvise               0         26
              sigaltstack               0         28
------------
