targets: 25031,25032,25033,25034,25035,25036,25037,25038,25039,25040,25041,25042,25043,25044,25045,25046,25047,25048,25049,25050,25051,25052,25053,25054,25055,25056,25057,25058,25059,25060,25061,25062,25063,25064,25065,25066,25067,25068,25069,25070
                  SYSCALL      TIME IN MS      COUNT
                    fsync         4803236       9814
                     read         1216547      19628
                   openat          713585      19628
                   unlink          402991       9854
                    write           44825       9814
                    statx              95       9814
                    close              81      19668
                   munmap               1         56
                  madvise               0         40
              sigaltstack               0         40
------------
