targets: 1705,1706,1707,1709,1710,1711,1712,1713,1714,1715,1716,1717,1721,1724,1725,1729,1730,1731,1732,1733
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1827917       9960
                     read          815403      19918
                   openat          130947      19918
                   unlink          101944       9978
                    write           43856       9960
                    statx             111       9958
                    close              88      19938
                   munmap               0         21
                  madvise               0         20
                    futex               0        257
------------
