targets: 3530,3531,3532,3533,3534,3535,3536,3537,3538,3539,3540,3541,3542,3543,3544,3545,3546,3547,3548,3549,3550,3551,3552,3553,3554,3555,3556,3557,3558,3559,3560,3561,3562,3563,3564,3565,3566,3567,3568,3569,3570,3571,3572,3573,3574,3575,3576,3577,3578,3579,3580,3581,3582,3583,3584,3585
                  SYSCALL      TIME IN MS      COUNT
                    fsync         6196027       9912
                   openat         1691739      19824
                     read         1122971      19824
                   unlink          431114       9925
                    write           40708       9912
                    statx              96       9912
                    close              77      19837
                   munmap              38        117
                 mprotect               2         24
                    futex               0        418
------------
