targets: 2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137
                  SYSCALL      TIME IN MS      COUNT
                     read         2852024      58239
                    write          119576      29131
                   openat           55130      58234
                   unlink           31458      29131
                    statx             265      29108
                    close             194      58262
                  madvise               0          3
                   munmap               0         28
                    futex               0        125
              sigaltstack               0         28
------------
