targets: 2288,2289,2290,2291,2292,2293,2294,2295,2296,2297,2298,2299,2300,2301,2302,2303,2304,2305,2306,2307,2308,2309,2310,2311,2312,2313,2314,2315,2316,2317,2318,2319
                  SYSCALL      TIME IN MS      COUNT
                     read         2864359      58061
                    write          126289      29045
                   openat           53060      58058
                   unlink           33169      29045
                    statx             312      29016
                    close             195      58090
                   munmap               0         39
                  madvise               0         31
              sigaltstack               0         32
                    futex               0        186
------------
