targets: 6790,6791,6792,6793,6794,6795,6796,6797,6798,6799,6800,6801,6802,6803,6804,6805,6806,6807,6808,6809,6810,6811,6812,6813,6814,6815,6816,6817,6818,6819,6820,6821,6822,6823,6824,6825
                  SYSCALL      TIME IN MS      COUNT
                     read         2852211      57990
                    write          157332      29012
                   openat           90780      57988
                   unlink           41839      29012
                    statx             360      28978
                    close             201      58024
                   munmap               0         50
                  madvise               0         35
              sigaltstack               0         36
                    futex               0        252
------------
