targets: 10253,10254,10255,10256,10257,10258,10259,10260,10261,10262,10263,10264,10265,10266,10267,10268,10269,10270,10271,10272
                  SYSCALL      TIME IN MS      COUNT
                     read         2313913      58198
                    write          114545      29108
                   unlink           27108      29108
                   openat           25145      58196
                    statx             266      29090
                    close             195      58216
                  madvise               0         20
                   munmap               0         20
                    futex               0         86
              sigaltstack               0         20
------------
