targets: 10423,10424,10425,10426,10427,10428,10429,10430,10431,10432,10433,10434,10435,10436,10437,10438,10439,10440,10441,10442,10443,10444,10445,10446
                  SYSCALL      TIME IN MS      COUNT
                     read         2807092      58015
                    write          115724      29019
                   openat           36621      58014
                   unlink           29304      29019
                    statx             312      28996
                    close             193      58038
                    futex              48        129
                  madvise               0         23
                   munmap               0         26
              sigaltstack               0         24
------------
