targets: 11112,11113,11114,11115,11116,11117,11118,11119,11120,11121,11122,11123,11124,11125,11126,11127,11128,11129,11130,11131,11132,11133,11134,11135,11136,11137,11138,11139,11140,11141,11142,11143,11144,11145,11146,11147,11148,11149,11150,11151
                  SYSCALL      TIME IN MS      COUNT
                     read         2855444      58095
                    write          197461      29066
                   openat          108868      58092
                   unlink           47167      29066
                    statx             334      29029
                    close             195      58132
                    futex              32        235
                   munmap               0         40
              sigaltstack               0         40
                  madvise               0          4
------------
