targets: 11288,11289,11290,11291,11292,11293,11294,11295,11296,11297,11298,11299,11300,11301,11302,11303,11304,11305,11306,11307,11308,11309,11310,11311,11312,11313,11314,11315,11316,11317,11318,11319,11320,11321,11322,11323,11324,11325,11326,11327,11328,11329,11330,11331,11332,11333,11334,11335
                  SYSCALL      TIME IN MS      COUNT
                     read         2868485      57891
                    write          233948      28969
                   openat          142945      57890
                   unlink           50531      28969
                    statx             400      28922
                    close             197      57938
                   munmap               2         67
                  madvise               2         48
              sigaltstack               0         48
                    futex               0        296
------------
