targets: 11466,11467,11468,11469,11470,11471,11472,11473,11474,11475,11476,11477,11478,11479,11480,11481,11482,11483,11484,11485,11486,11487,11488,11489,11490,11491,11492,11493,11494,11495,11496,11497,11498,11499,11500,11501,11502,11503,11504,11505,11506,11507,11508,11509,11510,11511,11512,11513,11514,11515,11516,11517,11518,11519,11520,11521
                  SYSCALL      TIME IN MS      COUNT
                     read         2883070      57815
                    write          259331      28933
                   openat          189532      57811
                   unlink           58291      28933
                    statx             482      28882
                    close             194      57866
                  madvise               7         56
                   munmap               4         65
                    futex               3        297
              sigaltstack               0         56
------------
