targets: 30134,30135,30136,30137,30138,30139,30140,30141,30142,30143,30144,30145,30146,30147,30148,30149
                  SYSCALL      TIME IN MS      COUNT
                    fsync           92749      13110
                     read           31851      26208
                   openat           16154      26208
                   unlink           14088      13114
                    write            3178      13110
                    statx             104      13098
                    close              93      26224
                    futex              35        125
                  madvise               0         16
                   munmap               0         16
------------
