targets: 31109,31110,31111,31112,31113,31114,31115,31116,31117,31118,31119,31120,31121,31122
                  SYSCALL      TIME IN MS      COUNT
                    futex           73659      30076
                    fsync           64046      14700
                     read           19345      29398
                   unlink           12163      14706
                   openat            8109      29398
                    write            3281      14700
                    statx             119      14698
                    close             111      29406
                   munmap               0         14
                  madvise               0         13
------------
