targets: 29076,29077,29078,29079,29080,29081,29082,29083,29084,29085,29086,29087,29088,29089,29090,29091
                  SYSCALL      TIME IN MS      COUNT
                    fsync          306765     100245
                    write           15865     100245
                    futex            2549         78
                     read            1754     100643
                   openat             362        770
                    close               3        796
                   munmap               0         16
                  madvise               0         16
              sigaltstack               0         16
------------
