targets: 11159,11160,11161,11162,11163,11164,11165,11166,11167,11168,11169
                  SYSCALL      TIME IN MS      COUNT
                    fsync          237869      89698
                     read           70691     179395
                   unlink           40915      89708
                   openat           35457     179395
                    write            3503      89698
                    statx             793      89697
                    close             581     179406
                    futex              38       1212
                  madvise               0         11
                   munmap               0         11
------------
