targets: 11283,11284,11285,11286,11287,11288,11289,11290,11291,11292,11293,11294
                  SYSCALL      TIME IN MS      COUNT
                    fsync          243385      88199
                     read           71240     176394
                   unlink           44652      88204
                   openat           39069     176393
                    write            3495      88199
                    statx             789      88197
                    close             593     176401
                    futex              50       1085
                   munmap               0         12
                  madvise               0         12
------------
