targets: 11380,11381,11382,11383,11384,11385,11386,11387,11388,11389,11390,11391,11392
                  SYSCALL      TIME IN MS      COUNT
                    fsync          242166      87615
                     read           71440     175224
                   unlink           45707      87623
                   openat           37804     175225
                    write            3161      87615
                    statx             753      87612
                    close             562     175236
                    futex              29       1024
                   munmap               0         13
                  madvise               0         13
------------
