targets: 22258,22259,22260,22261,22262,22263,22264,22265,22266,22267,22268,22269,22270,22271,22272,22273
                  SYSCALL      TIME IN MS      COUNT
                    fsync          455361      95210
                   unlink          120306      95212
                     read          116137     190404
                   openat           98448     190403
                    write            4224      95210
                    statx             876      95200
                    close             738     190416
                    futex              16       1384
                  madvise               0         16
                   munmap               0         16
------------
