targets: 28154,28155,28156,28157,28158,28159,28160,28161,28162,28163,28164,28165,28166,28167,28168
                  SYSCALL      TIME IN MS      COUNT
                    fsync          394802      93230
                     read          105010     186448
                   unlink           92507      93231
                   openat           72876     186448
                    write            4013      93230
                    statx             842      93224
                    close             697     186455
                    futex              43       1328
                   munmap               0         15
                  madvise               0         15
------------
