targets: 25932,25933,25934,25935,25936,25937,25938,25939,25940,25941,25942,25943,25944,25945,25946,25947
                  SYSCALL      TIME IN MS      COUNT
                    fsync          737834     114436
                    write           62418     114434
                    futex            4753         82
                     read            2448     114888
                   openat            1145        882
                    close               3        908
                   munmap               0         16
                  madvise               0         16
              sigaltstack               0         16
------------
