targets: 2287,2288,2289,2290,2291,2292,2293,2294,2295,2296,2297,2298,2299,2300,2301,2302,2303,2304,2305,2306,2307,2308,2309,2310
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1170442       6952
                     read          535646      13902
                   openat          142890      13902
                   unlink          102574       6974
                    write           34020       6952
                    statx              88       6950
                    close              62      13926
                    futex               0        163
                  madvise               0         23
                   munmap               0         26
------------
