targets: 2403,2404,2405,2406,2407,2408,2409,2410,2411,2412,2413,2414,2415,2416,2417,2418,2419,2420,2421,2422,2423,2424,2425,2426,2427,2428,2429,2430,2431,2432,2433,2434
                  SYSCALL      TIME IN MS      COUNT
                    fsync         1051306       6866
                     read          476796      13722
                   unlink           46802       6871
                   openat           43742      13722
                    write           27232       6866
                    statx              75       6856
                    close              64      13737
                   munmap               0         38
                    futex               0        222
                  madvise               0         29
------------
