targets: 2694,2695,2696,2697,2698,2699,2700,2701,2702,2703,2704,2705,2706,2707,2708,2709,2710,2711,2712,2713,2714,2715,2716,2717,2718,2719,2720,2721,2722,2723,2724,2725,2726,2727,2728,2729,2730,2731,2732,2733,2734,2735,2736,2737,2738,2739,2740,2741,2742,2743,2744,2745,2746,2747,2748,2749
                  SYSCALL      TIME IN MS      COUNT
                    fsync         4190103       6824
                   openat          872879      13648
                     read          832111      13648
                   unlink          252611       6880
                    write           25590       6824
                    close              53      13704
                    statx              46       6824
                   munmap               1         93
                  madvise               0         56
              sigaltstack               0         56
------------
