targets: 30492,30493,30494,30495,30496,30497,30498,30499,30500,30501,30502,30503,30504,30505,30506,30507,30508,30509,30510,30511,30512,30513,30514,30515
                  SYSCALL      TIME IN MS      COUNT
                    fsync           81613       6963
                     read           45839      13926
                    write           23364       6963
                   unlink            5118       6964
                   openat             648      13926
                    statx              57       6963
                    close              54      13927
                   munmap               0         26
                  madvise               0         23
              sigaltstack               0         24
------------
