targets: 30549,30550,30551,30552,30553,30554,30555,30556,30557,30558,30559,30560,30561,30562,30563,30564,30565,30566,30567,30568,30569,30570,30571,30572,30573,30574,30575,30576
                  SYSCALL      TIME IN MS      COUNT
                    fsync           76689       6963
                     read           43182      13926
                    write           23290       6963
                   unlink            5106       6964
                   openat             648      13926
                    statx              55       6963
                    close              55      13927
                   munmap               0         32
                  madvise               0         27
              sigaltstack               0         28
------------
