targets: 30749,30750,30751,30752,30753,30754,30755,30756,30757,30758,30759,30760,30761,30762,30763,30764,30765,30766,30767,30768,30769,30770,30771,30772,30773,30774,30775,30776,30777,30778,30779,30780,30781,30782,30783,30784,30785,30786,30787,30788
                  SYSCALL      TIME IN MS      COUNT
                    fsync           86520       6962
                     read           45704      13924
                    write           23265       6962
                   unlink            5100       6963
                   openat             649      13924
                    close              54      13925
                    statx              54       6962
                   munmap               0         40
                  madvise               0         20
              sigaltstack               0         40
------------
