targets: 30825,30826,30827,30828,30829,30830,30831,30832,30833,30834,30835,30836,30837,30838,30839,30840,30841,30842,30843,30844,30845,30846,30847,30848,30849,30850,30851,30852,30853,30854,30855,30856,30857,30858,30859,30860,30861,30862,30863,30864,30865,30866,30867,30868,30869,30870,30871,30872
                  SYSCALL      TIME IN MS      COUNT
                    fsync           70502       6955
                     read           43084      13909
                    write           23100       6955
                   unlink            5059       6955
                   openat             642      13909
                    close              53      13910
                    statx              53       6954
                   munmap               4         49
                  madvise               2         34
              sigaltstack               0         48
------------
