targets: 4535,4536,4537,4538,4539,4540,4541,4542,4543,4544,4545,4546,4547,4548
                  SYSCALL      TIME IN MS      COUNT
                    fsync          149890      99673
                     read           20703     199346
                   openat            9448     199345
                   unlink            8677      99673
                    write            2639      99673
                    statx             750      99673
                    close             639     199346
                   munmap               0         14
                  madvise               0         14
              sigaltstack               0         14
------------
