targets: 4693,4694,4695,4696,4697,4698,4699,4700,4701,4702,4703,4704,4705,4706,4707,4708,4709,4710,4711,4712,4713,4714,4715,4716
                  SYSCALL      TIME IN MS      COUNT
                    fsync          150158      99639
                     read           20502     199276
                   openat            9371     199277
                   unlink            8515      99639
                    write            2592      99639
                    statx             728      99638
                    close             640     199277
                   munmap               0         27
                  madvise               0         24
              sigaltstack               0         24
------------
