targets: 4749,4750,4751,4752,4753,4754,4755,4756,4757,4758,4759,4760,4761,4762,4763,4764,4765,4766,4767,4768,4769,4770,4771,4772,4773,4774,4775,4776
                  SYSCALL      TIME IN MS      COUNT
                    fsync          155192      99794
                     read           22078     199588
                   openat            9435     199588
                   unlink            8527      99795
                    write            2574      99794
                    statx             745      99794
                    close             635     199589
                   munmap               0         34
                  madvise               0         27
              sigaltstack               0         28
------------
