targets: 4813,4814,4815,4816,4817,4818,4819,4820,4821,4822,4823,4824,4825,4826,4827,4828,4829,4830,4831,4832,4833,4834,4835,4836,4837,4838,4839,4840,4841,4842,4843,4844
                  SYSCALL      TIME IN MS      COUNT
                    fsync          155909      99809
                     read           21667     199618
                   openat            9482     199617
                   unlink            8548      99809
                    write            2593      99809
                    statx             735      99809
                    close             631     199618
                   munmap               0         32
                  madvise               0         10
              sigaltstack               0         32
------------
