targets: 1141,1142,1143,1144,1145,1148,1150,1151,1152,1153,1154,1155,1156,1157,1158,1159,1160,1161,1162,1163,1164,1165,1166,1167
                  SYSCALL      TIME IN MS      COUNT
                     read           58490      18882
                    write           24070       9441
                   unlink            5983       9441
                   openat             730      18882
                    statx              54       9441
                    close              49      18882
                   munmap               0         26
                  madvise               0         24
              sigaltstack               0         24
------------
