targets: 1273,1274,1275,1276,1277,1278,1279,1280,1281,1282,1283,1284,1285,1286,1287,1288,1289,1290,1291,1292,1293,1294,1295,1296,1297,1298,1299,1300,1301,1302,1303,1304
                  SYSCALL      TIME IN MS      COUNT
                     read           63504      19087
                    write           24238       9544
                   unlink            5971       9544
                   openat             658      19087
                    statx              54       9543
                    close              49      19088
                   munmap               0         45
                  madvise               0         32
              sigaltstack               0         32
------------
