targets: 1337,1338,1339,1340,1341,1342,1343,1344,1345,1346,1347,1348,1349,1350,1351,1352,1353,1354,1355,1356,1357,1358,1359,1360,1361,1362,1363,1364,1365,1366,1367,1368,1369,1370,1371,1372
                  SYSCALL      TIME IN MS      COUNT
                     read           69367      18493
                    write           23068       9247
                   unlink            5709       9247
                   openat             626      18493
                    statx              53       9246
                    close              49      18494
                   munmap               0         49
                  madvise               0         36
              sigaltstack               0         36
------------
