targets: 1405,1406,1407,1408,1409,1410,1411,1412,1413,1414,1415,1416,1417,1418,1419,1420,1421,1422,1423,1424,1425,1426,1427,1428,1429,1430,1431,1432,1433,1434,1435,1436,1437,1438,1439,1440,1441,1442,1443,1444
                  SYSCALL      TIME IN MS      COUNT
                     read           57268      18857
                    write           23201       9429
                   unlink            5722       9429
                   openat             671      18857
                    statx              52       9428
                    close              48      18858
                   munmap               0         57
                  madvise               0         40
              sigaltstack               0         40
------------
