targets: 1662,1663,1664,1665,1666,1667,1668,1669,1670,1671,1672,1673,1674,1675,1676,1677,1678,1679,1680,1681,1682,1683,1684,1685,1686,1687,1688,1689,1690,1691,1692,1693,1694,1695,1696,1697,1698,1699,1700,1701,1702,1703,1704,1705,1706,1707,1708,1709,1718,1719,1720,1721,1722,1723,1724,1725,1726,1727,1728,1729,1730,1731,1732,1733
                  SYSCALL      TIME IN MS      COUNT
                     read           74980      18461
                    write           22882       9231
                   unlink            5746       9231
                   openat             662      18461
                    statx              55       9230
                    close              47      18462
                   munmap               1        101
                  madvise               0         64
              sigaltstack               0         64
------------
