targets: 2507,2508,2509,2510,2511,2512,2513,2514,2515,2516,2517,2518,2519,2520
                  SYSCALL      TIME IN MS      COUNT
                    fsync          233932      88548
                     read           64750     177096
                   unlink           41845      88562
                   openat           35681     177096
                    write            3238      88548
                    statx             714      88548
                    close             651     177110
                    futex              13       1519
                  madvise               0         14
                   munmap               0         14
------------
