targets: 2586,2587,2588,2589,2590,2591,2592,2593,2594,2595,2596,2597,2598,2599,2600
                  SYSCALL      TIME IN MS      COUNT
                    fsync          239854      88544
                     read           65865     177084
                   unlink           44536      88555
                   openat           38097     177084
                    write            3236      88544
                    statx             730      88540
                    close             645     177099
                    futex              20       1513
                  madvise               0         13
                   munmap               0         15
------------
