targets: 2654,2655,2656,2657,2658,2659,2660,2661,2662,2663,2664,2665,2666,2667,2668,2669
                  SYSCALL      TIME IN MS      COUNT
                    fsync          245646      89216
                     read           66897     178423
                   unlink           48005      89224
                   openat           41996     178423
                    write            3294      89216
                    statx             733      89208
                    close             658     178439
                    futex              45       1362
                  madvise               0         16
                   munmap               0         16
------------
