targets: 2101,2102,2103,2104,2105,2106,2107,2108,2109
                  SYSCALL      TIME IN MS      COUNT
                    fsync          203939      90254
                     read           60530     180504
                   unlink           29664      90259
                   openat           23483     180504
                    write            3302      90254
                    statx             734      90250
                    close             649     180513
                    futex              15       1289
                  madvise               0          9
                   munmap               0          9
------------
