targets: 21725,21726,21727,21728,21729,21730,21731,21732,21733,21734,21735,21736
                  SYSCALL      TIME IN MS      COUNT
                    fsync          518120      96281
                     read          137256     192553
                   unlink          115519      96284
                   openat          100628     192551
                    write            4314      96281
                    statx             864      96275
                    close             727     192562
                    futex              13       1121
                  madvise               0         12
                   munmap               0         12
------------
