targets: 31189,31190,31191,31192,31193,31194,31195,31196,31197,31198,31199,31200,31201,31202,31203,31204
                  SYSCALL      TIME IN MS      COUNT
                    futex          340642        929
                    fsync          249075     114176
                    write            7677     114176
                     read            2198     114624
                   openat             344        888
                    close               3        896
                  madvise               0         15
                   munmap               0         16
              sigaltstack               0         16
------------
